Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
9801091,8069,0.055641488407465724,0,2,0.8339327355705419,0,5,2,2,14
209222,207105,0.21757512627648795,0,20,1.09019066848684,42,14,98,36,7000
207023,9401058,0.0,0,0,0.8850617410438489,6,1,9,13,210
9511010,9211019,0.0813451834782084,0,5,0.7355587093461469,2,2,3,1,15
110108,212157,0.0539850886785944,0,9,2.285536737916516,0,98,3,57,465
9712115,9707113,0.17330138606361004,1,20,1.5928354688195916,8,40,4,55,1140
9703126,9203038,0.0,0,0,3.8978304595853834,7,3,0,9,84
9707107,9704018,0.027216552697590865,0,1,3.694282671557463,85,2,34,1,357
9062,7241,0.12126781251816648,0,4,0.8564230176820677,10,9,15,33,1050
9803166,9211066,0.02475368857441686,0,3,5.884108010765264,20,47,0,23,1400
212114,9803009,0.02178034209345161,0,3,0.8132527810880317,2,1,0,74,150
9704018,9703211,0.2057983021710106,3,9,3.988480030159508,20,85,35,34,6545
9411217,9701155,0.08570991287109667,1,4,0.7104581163727945,6,1,25,6,217
203156,6025,0.08459098688756272,1,7,1.0554147154804214,8,0,1,3,27
9061,2211,0.21019754169815522,0,15,4.949965539012183,125,60,29,25,13090
9811168,9803224,0.14413916504926377,0,19,1.7274099093512865,26,40,17,11,2193
9912175,9801165,0.15152288168283162,0,11,1.8820094556019193,30,8,15,25,1485
9312042,9206049,0.031219527052723135,0,2,8.683551565950486,58,2,1,7,531
9606118,9504081,0.05113099925649136,0,2,20.735229347136993,218,42,13,14,12936
9903094,9805145,0.0,1,0,2.6839480164251746,56,28,6,24,3224
112230,111059,0.08167744426274243,0,15,0.7653757337456726,4,2,32,17,684
5111,9502080,0.11468292773139112,0,17,0.8018109302473527,2,5,4,49,324
9220,9910212,0.06243905410544627,0,3,0.9822670630117307,1,4,5,3,42
9911026,9712201,0.07426106572325056,1,5,4.621197295953524,56,4,21,13,1309
12220,9911190,0.0,0,0,1.039671243615734,21,2,12,12,462
206226,9808043,0.19075675652968382,0,12,0.8152769039425909,6,0,10,43,688
210110,9408091,0.018430244519362142,0,2,1.4590466017570183,13,0,2,2,30
9412184,9211056,0.18208926018230745,1,38,80.12545959927228,64,394,4,32,28968
302120,9208007,0.10416666666666669,0,11,4.842716700792577,39,0,0,7,273
9910177,9901105,0.07655590023509526,0,4,1.0339934893105047,6,7,35,10,697
107114,9810031,0.0,0,0,0.6946282543581119,6,3,10,31,544
9608025,207021,0.025031308716087945,0,1,1.348768752457486,0,2,1,5,7
10019,9211071,0.11382207864489444,0,4,2.3199365697304835,26,2,0,0,52
111075,9710224,0.0,0,0,0.6148724227524004,0,0,6,2,12
206153,103121,0.039193090083481034,0,1,0.7514719212161438,0,2,1,15,17
10021,9303143,0.2619684159977919,1,16,3.983656600388085,112,25,0,19,4928
303054,9912152,0.10127393670836667,0,6,2.095549668603379,87,1,18,24,2625
2136,9610223,0.28562549064107495,0,33,1.8421582587300072,13,3,5,6,162
9202038,9612053,0.14175398238766682,0,11,2.213145280176341,1,1,3,0,4
9912108,9804092,0.1865210692071927,1,13,2.8498039497421916,77,17,49,17,4284
105017,9912037,0.10758287072798381,4,8,1.2249909497290479,16,6,5,10,336
212248,203211,0.1485667259923031,1,11,2.6554586992645866,103,18,59,17,5670
104105,9803163,0.18531232916527532,0,14,2.001414390169038,41,15,32,17,2336
206163,9812127,0.07958371636159366,0,8,1.6618125409951376,40,8,16,34,2352
9909170,9702033,0.0,0,0,0.901648746244377,1,1,0,2,3
9402120,9202002,0.17792924822272216,1,20,4.180667842242992,10,21,0,17,380
101178,9606119,0.028618190351607124,1,1,1.946177269693661,0,8,11,1,99
9911156,9807079,0.32616403652672105,0,49,0.8284617729955903,5,5,17,28,726
9404098,9712042,0.0890870806374748,0,10,1.6821447250287491,14,16,7,3,399
9601051,10256,0.02421797398482414,0,1,0.8875987099693288,15,4,44,14,1062
9804089,9602105,0.20589224803900938,1,38,1.5666411237864768,23,9,19,6,630
11058,9810001,0.06711560552140244,0,2,0.8404174484500077,9,2,2,3,55
206038,9601038,0.12354294950782153,1,18,20.906472705702207,316,39,8,124,52812
9402009,4087,0.08201130521752048,0,5,0.7489447664724518,7,0,35,2,84
301237,207220,0.12149965068900642,2,13,0.6781172240635189,5,0,17,40,880
211269,109070,0.03131121455425747,0,2,0.9699808395459153,18,15,51,18,2277
9612073,9307111,0.1987615979999813,6,22,7.443056460453975,57,8,5,13,1302
3284,9802109,0.11208970766356098,0,8,58.361278659624645,1560,5,12,34,61308
103116,9904042,0.05878963512522154,1,3,0.733369217824714,5,4,19,31,840
9209116,9202004,0.13900960937138318,2,17,39.759316181143305,41,40,0,3,1763
9807218,203138,0.14349920066683505,0,5,0.9477789486109385,9,9,20,2,319
9906027,9609239,0.15191090506255,0,7,3.2703476743243804,134,5,39,60,11245
9809026,9611230,0.0778498944161523,0,7,12.668603836407705,405,16,19,20,15264
303076,7137,0.06060915267313264,0,4,0.7020757177499792,6,0,14,6,120
9709158,9710189,0.0,0,0,0.9150165717546335,5,1,9,1,28
203048,9710244,0.10072787050317253,0,5,1.2665119855903826,15,14,21,135,5364
9304037,301063,0.06868028197434452,0,4,2.1740686487285603,2,13,6,0,104
9704133,9510033,0.09643959372630743,2,5,1.2095011244418883,12,1,4,6,112
9605105,9205034,0.21394228630371984,0,21,6.602882016720024,28,5,0,6,308
112221,11148,0.24975621642178503,1,11,0.754349967620165,9,2,56,30,2080
9210052,211185,0.047809144373375745,0,3,2.3457616193028388,1,13,9,0,130
212274,212065,0.11259433727776125,1,7,0.7256712668381992,5,11,20,47,1450
11148,10002,0.17144816662454657,2,18,0.8123558215398552,7,9,35,56,2730
9607233,9308045,0.17437145811572893,0,6,11.412655804456103,33,12,0,15,891
9708090,9702153,0.11785113019775792,2,10,1.166721481061408,14,5,30,31,1584
7039,9807152,0.0,0,0,0.643108077225969,0,2,5,9,55
9811210,9310043,0.19705795007250512,0,29,7.1822599640281215,27,2,0,9,297
105064,1102,0.025416428388767447,0,2,0.6148724227524004,0,0,1,7,7
9902164,9810107,0.09841356626102457,0,10,0.7701710614456441,6,0,10,6,96
205203,12143,0.13100006469140593,0,9,1.8296562308984026,57,3,35,9,1104
9708122,9707260,0.09576505856351146,1,6,1.1441224051689431,7,19,17,46,1560
9502141,9309158,0.0,0,0,2.3657196229010315,1,47,0,12,59
9807159,212219,0.11437725271791938,0,5,0.7104614043971745,3,2,16,4,114
303049,212245,0.057353933467640436,1,5,0.6558042805258033,2,0,51,45,2385
9601056,12115,0.11410886614690958,0,7,1.1475429641405483,0,18,21,5,483
9805094,102132,0.09890707100936805,0,4,0.9551229783758577,0,7,24,5,288
9607228,9401045,0.09782319760890368,0,2,1.0818947277950022,9,0,1,4,40
212074,201081,0.115278083540847,0,4,4.397438017616336,195,0,9,14,2856
9605011,9204030,0.24913643956121986,2,18,16.630259219224808,73,20,1,42,4588
205078,6085,0.17347634964786218,0,21,1.3619075761860258,48,3,15,43,2898
101023,6016,0.054232614454664034,0,4,0.6148724227524004,0,0,16,11,176
105120,9409191,0.07294801825540141,0,6,0.9027135929091956,0,5,2,11,32
6017,9911166,0.2738787460663587,3,39,0.7705764839019343,5,2,4,11,117
9204077,9609145,0.06900655593423541,2,5,1.44941000741318,61,1,31,0,92
12254,9606017,0.1987615979999813,0,11,7.675599158784334,104,3,13,13,1872
9911228,9904089,0.21686809948734012,1,21,0.7113057168687714,3,1,15,9,180
10206,9807179,0.09837387536759296,0,3,1.3273477648859644,30,14,14,11,1100
7020,9704076,0.16933350266692068,2,25,1.224415820520801,13,10,13,17,702
9504138,9503139,0.1428976524688623,0,10,1.2129189089333299,1,13,3,11,96
112045,107169,0.045003516037040954,1,6,1.5694930051390132,31,38,17,53,4368
9401092,8114,0.044488405330012915,0,2,2.715701002640108,5,35,2,1,252
9707190,209047,0.09638582199437337,0,6,3.0427655121917216,12,30,32,9,1716
9405188,111225,0.066773590017917,0,6,1.2206134892269336,0,24,30,12,1080
9712171,9810013,0.10067340828210367,1,5,0.9843246484867998,6,2,4,27,290
110201,9606087,0.219942959691286,0,15,1.2369172642090733,23,0,19,51,2142
204227,9505006,0.0,0,0,5.168801754967635,91,4,7,16,1960
9912108,9305026,0.04348853820356281,0,2,2.307621995419466,20,17,12,17,1088
9812121,205156,0.06973680437544066,0,4,1.2394351937837715,0,26,7,17,301
204053,203105,0.1019294382875251,1,11,0.832788989009085,4,3,7,5,88
9805157,9912281,0.07041787902195303,0,3,11.909472435001023,6,103,8,23,1764
302170,9309145,0.27277236279499045,4,22,26.326053592678186,146,1,1,11,1764
9209068,9511127,0.12056070554260304,0,6,0.6566846191425058,0,1,8,2,24
9802088,9405135,0.035267280792929914,0,2,3.3099231510214793,7,56,0,25,567
112038,104161,0.032773676267223106,1,2,0.7224079975609525,1,3,2,36,117
9801132,9507050,0.10988845115895121,2,4,23.42594130038305,154,19,17,103,20862
10149,7217,0.11785113019775793,2,3,1.4617932496056203,28,5,17,5,450
9706050,102073,0.0,0,0,1.986947746658825,7,28,1,63,728
9312096,9908111,0.0,0,0,0.7245155202801371,0,3,5,0,15
5235,5232,0.10223260251369136,0,17,1.023769290097823,3,6,9,12,216
104235,9903149,0.13782946160499282,0,7,0.6532112060457471,3,1,21,13,336
302049,210206,0.18935242733246035,1,11,0.6890431467181807,7,1,30,29,1110
9204046,101117,0.11177545850247397,2,6,17.552256335435548,4,63,4,0,504
5147,9711073,0.12162606385263,4,9,1.9359150803409648,24,19,22,36,2530
209157,108201,0.16093017145509603,0,9,0.8080994161679393,12,5,8,36,820
9903038,9609212,0.1395726315597706,0,7,3.331936191814234,66,20,21,21,3567
9801070,9603093,0.0,0,0,1.4428596347250457,4,27,2,45,432
10101,9805170,0.04891159880445185,2,2,10.231301586518729,283,27,13,30,16872
9812082,9602136,0.24632124817678802,0,21,8.206106226648894,161,14,17,15,5162
9908192,209117,0.057353933467640436,0,3,0.697702789306859,1,5,23,14,456
9603129,9504102,0.1253924656438798,3,6,7.0029238736221275,117,2,7,8,1240
9806239,9606077,0.24333213169614382,0,21,1.1666569584211337,14,6,29,13,817
9604118,9412027,0.23097828906119441,4,13,1.3934690824181843,11,9,10,19,588
206017,103067,0.187812056606337,2,18,2.870758771377398,98,52,36,9,8174
211142,3286,0.09837387536759294,0,7,1.607832813746043,46,8,20,18,1716
9505009,9302050,0.1979082783981174,2,10,3.240099372853907,19,18,1,10,560
9608135,301198,0.11891100529341271,0,9,1.2926635624180667,2,29,13,7,540
9602106,106028,0.029012942659282972,0,2,1.0319120076289634,7,5,21,7,336
7170,9708086,0.05775642214923893,0,3,2.5119391381600913,41,71,11,252,16796
304120,9502011,0.11507182723729042,2,19,1.3921785393203399,21,0,7,37,1036
205051,9702076,0.05564148840746572,0,5,16.833170185871747,165,15,27,21,6912
9912047,9704117,0.13930903806377162,0,9,1.7977935059563848,3,50,9,21,852
9903196,9809179,0.28472122588698623,2,28,3.4758054048897398,41,61,7,31,4416
9509170,9305083,0.21719012330009818,1,28,10.983663194361153,47,14,5,21,1820
9705035,9309023,0.23076923076923078,1,11,9.391007155434039,89,45,3,7,4784
9501092,212244,0.024296476537493124,0,5,1.371878044190225,0,7,19,4,209
206217,9911199,0.032388929412563196,0,2,0.8685675206893277,12,0,16,9,252
4107,9904143,0.12187873735452177,0,6,1.3573164665194615,27,3,25,9,624
9602177,303217,0.06253053994807224,0,6,1.1678076814350902,0,6,2,5,22
9805121,9512129,0.06396021490668312,0,3,2.2047734031881117,44,16,46,29,4050
9903205,9905093,0.0,0,0,8.42574423355866,1,239,4,16,1275
9706209,9505146,0.026189140043946204,0,3,1.0922857155441832,7,0,1,1,8
10121,2160,0.024112141108520606,0,2,2.7094460832294724,94,5,65,15,3180
203259,9912050,0.017683196392243514,0,1,1.1073863213978403,22,6,9,20,806
9502077,9309140,0.1899376918202419,2,17,19.63873718570479,180,63,18,23,17028
9703152,9903159,0.09769344135387543,0,3,1.0534723314046857,0,7,5,4,55
110250,9706014,0.1267731382092775,0,7,0.8823771728253436,3,7,4,34,287
9910099,9809022,0.09037128496931669,0,3,5.4779426002862674,146,22,23,26,8112
4009,103067,0.15873015873015872,0,15,2.2699914257609253,98,6,36,33,5226
9401097,10224,0.027713699773684663,0,1,0.6223987668452285,0,1,3,1,6
9902197,9711200,0.10226199851298273,1,11,95.45583361397647,2294,18,52,28,107916
10025,9708103,0.2952931892760994,2,25,1.374095419791402,26,12,30,13,1400
9407052,9412161,0.07312724241271307,0,6,1.2118916841943028,14,6,5,1,133
106168,9807114,0.023904572186687872,0,1,0.6148724227524004,0,0,5,5,25
9807071,9611215,0.15701857325533194,0,6,5.64186179944993,73,3,15,33,3168
9810007,301177,0.07867372576486599,1,11,0.7393108892618148,2,0,7,2,18
304172,202119,0.08924214965063204,1,5,0.31879798440532064,0,1,0,13,0
106040,11089,0.10623213476947664,0,10,2.9492110763163217,90,34,18,46,8640
106163,9305098,0.03217447260438934,0,3,0.7476452119606782,3,0,10,9,117
9711201,9707148,0.11152059967018081,0,10,3.208548638674353,41,54,10,60,5814
9912140,9908019,0.11461365101225056,0,11,3.5102806912469684,58,37,21,22,4661
210050,9904180,0.1194162868053064,0,7,0.6944811971691834,1,1,15,8,144
9803192,9512077,0.020562903028816623,0,2,29.50997546488413,361,5,12,18,8579
9208075,9405140,0.0,0,0,1.9632963747396517,4,7,0,0,28
303112,304057,0.02268629628464662,0,1,0.756894585616406,1,1,15,1,32
9801070,9709108,0.14457873299156004,3,7,4.264011039251236,61,27,11,45,5184
9811048,9211128,0.051315800579078544,0,4,1.3353253488059114,1,21,0,12,33
9025,3122,0.07511746287542016,2,4,2.2171651148453106,76,12,42,20,3776
9608030,9302133,0.1333333333333333,3,8,10.635122511071312,50,1,0,19,1000
103057,9308125,0.12629537138523064,0,8,2.3129922309812962,8,0,0,3,24
304145,9908142,0.08483796839677037,0,9,39.586368622592694,1068,1,73,30,35371
9906213,9708055,0.045175395145262566,0,2,1.1017127823034885,24,1,36,2,180
112012,9710078,0.09809657456746182,0,9,1.1797164287576198,27,6,18,21,1215
208070,2222,0.11270870433342906,0,9,1.671538279662286,67,0,38,7,735
12076,9602045,0.046025683744477894,0,4,4.004910208463947,57,6,48,37,4515
203157,111150,0.04374088826398533,0,4,0.6301144716202058,1,1,9,110,1110
9503045,9302033,0.0,1,0,11.137402092955742,77,38,9,13,4386
9908063,9903231,0.19354838709677422,4,24,0.6749858070149312,3,0,14,10,170
208035,9702013,0.059108280467932546,0,4,0.6148724227524004,0,0,3,10,30
106078,9208043,0.03270349700838643,0,2,0.6409489612497317,0,2,2,39,82
211118,11256,0.2525381361380527,0,11,3.0503346428642732,110,14,7,45,6903
104028,9405036,0.016988239714587516,0,1,0.648827621156447,0,2,1,29,31
9909130,9906064,0.09365858115816941,0,4,53.03489690908554,970,86,6,4,87840
9908105,9712073,0.07733088933397006,0,10,11.481450348919768,53,144,9,54,12276
304093,9804085,0.09883693657685838,0,15,6.161792185387578,210,1,23,32,7689
9508058,9912052,0.084084842366885,0,4,3.7975318573184973,7,40,15,34,1628
302165,208048,0.16035674514745463,0,13,2.314999448059355,97,2,44,12,1974
9601173,9502073,0.31719576756473444,5,23,0.8302603854128003,5,1,4,7,72
9907096,9310049,0.20968553420733144,1,19,1.539144744186285,5,8,1,13,126
212199,9407198,0.12166606584807188,0,3,0.6956320250186048,4,1,4,22,184
7037,9803205,0.17700260809846075,1,9,2.0253408163090794,38,8,11,4,588
203097,9408099,0.08257228238447703,2,3,79.13060265324721,964,1,6,3,3880
9910087,9908016,0.19081452636838256,0,28,0.6313935162958552,1,1,23,38,936
9405131,9904151,0.028005601680560193,0,1,0.7430899931709904,6,1,35,2,123
9712091,9608034,0.1012220412723645,0,5,1.2186406251042465,40,1,46,39,3440
102130,9806235,0.10218988991416096,0,7,1.4707099608894607,30,0,15,23,1035
109097,12250,0.16112584665887242,0,9,1.0063976428744785,13,3,16,14,493
202171,109162,0.12792042981336627,2,20,2.7663414489139524,100,5,203,36,12423
9707019,9606165,0.10437071518085823,0,6,7.080844591833639,100,11,10,44,6050
9411111,9610159,0.0,0,0,2.9104105154765847,0,1,9,1,18
10119,9908141,0.20506619579876548,2,15,3.7024497212648386,95,22,19,20,4788
9401135,9306063,0.2747531298926986,0,16,1.1539768809698752,3,7,4,1,56
9506099,9707208,0.07770286898858113,0,6,2.9344942090798507,49,11,10,2,767
304209,9505162,0.1551678012635246,0,29,12.889797537941307,194,0,23,12,2604
9808144,9506205,0.0,0,0,0.7389723059433964,4,2,14,4,108
5208,1182,0.14457873299156004,1,9,3.673490379522611,39,87,6,30,5265
9905068,9707217,0.10005560189476052,1,4,2.105985791657779,47,2,29,23,1900
104122,9909130,0.06804138174397717,1,2,5.973943765656498,86,8,4,19,2430
9902058,9809033,0.17471413945365308,1,20,2.0723920778474443,44,36,47,37,6643
8253,9806026,0.07470439361131528,0,4,3.6549316382380095,79,8,25,12,2080
9911022,9804151,0.24003256025808464,2,24,0.7795054336184731,15,4,53,99,7004
112167,9305110,0.06662966046527696,3,5,3.395777114420369,14,2,3,9,187
9407018,9310063,0.04726901187474408,0,6,3.327199306689179,2,59,0,7,132
303251,9908208,0.045970938313922,0,8,1.6910737158576716,7,1,1,34,280
1180,10069,0.08206945344647687,2,12,1.270967942895441,8,13,18,13,676
212063,105165,0.03806934938134405,0,4,0.6245055737301609,0,2,2,53,110
212109,210083,0.13636363636363635,0,10,0.7105798822288123,11,1,72,18,1577
9408144,9202092,0.1719035410431322,0,14,13.211997721366036,61,1,0,4,305
9712168,9611042,0.16336600980326782,0,9,23.824187544294034,246,7,22,26,8844
105221,110097,0.043852900965351466,0,1,0.7994416038006593,2,4,4,20,144
9305041,9209022,0.13955847253041037,0,8,2.8038272870833665,18,10,2,2,240
9406137,112119,0.03914801463431356,0,2,0.8114090935333029,20,0,35,1,55
9812185,304090,0.02156655464068768,0,6,0.6148724227524004,0,0,27,4,108
206090,9610043,0.16966039074466752,2,12,75.50654915733514,1129,23,19,25,55104
104126,9309110,0.09435641951204965,0,6,4.6981234997547165,51,12,9,36,2880
9811107,9803061,0.15914876753019166,0,14,2.44278937479829,55,6,35,36,3780
7056,9512226,0.11572751247156893,0,16,0.9005924549216517,5,5,35,29,1360
9703140,9407044,0.03924587541391115,0,2,1.973279034176391,11,0,4,5,75
303040,210245,0.0,0,0,0.6584258860306954,1,0,3,5,20
7195,9712004,0.06348584335357273,0,5,3.0361790926468157,110,10,49,130,22260
102120,9606096,0.1292191476761844,1,13,0.6870141024427122,0,3,12,23,312
9906248,9609114,0.1114989346676121,0,6,1.6409371903141592,8,28,1,12,360
9912078,9811236,0.07998400479840057,0,5,1.2036608044458514,3,2,3,8,60
9903129,9807138,0.09416472308615167,0,3,3.2703209357348477,37,4,10,22,1222
205027,9609037,0.0,0,0,1.0871162603218192,10,1,10,1,40
12096,9906192,0.059708143402653215,0,3,4.415671380329129,135,0,10,19,2755
9905231,205231,0.09496714704969828,0,8,0.6148724227524004,0,0,17,4,68
9812158,209200,0.07939884455672182,0,4,1.1035570728620037,2,33,25,14,1269
9909013,9903203,0.08420324923030927,0,11,1.9199216939015633,34,16,17,15,1581
103043,5116,0.0533380747062665,0,3,1.146866686892352,3,1,7,5,60
9708022,9511173,0.08170073702056668,0,4,12.34648948000419,90,14,16,22,3816
9603136,9411057,0.15811388300841894,4,13,24.94395672555278,257,113,1,14,32766
9910195,9303006,0.14843120879858807,1,7,2.0636815048894737,18,0,1,5,95
9702050,9511064,0.1690308509457033,2,13,12.006492980159868,104,16,13,21,4329
9907045,303055,0.0404888165089458,0,5,0.9500383586573251,1,4,30,2,186
9510222,9505075,0.1865210692071927,0,15,13.289033404961287,190,70,15,19,18245
10206,5151,0.18116432546313532,0,8,1.1239327147432498,24,14,43,11,1675
9701045,9510222,0.25264557631995566,0,23,3.5559698640502395,70,10,19,29,3471
9709032,1042,0.0735767207381959,0,17,1.0470291121842026,2,5,12,18,322
9705042,208222,0.06163335513613657,0,8,0.9225532294397418,3,1,32,0,35
12250,9904116,0.0909241209316635,0,8,1.1549808980504508,17,13,15,16,928
9905128,9811223,0.0,0,0,0.7564775645869963,2,0,6,5,40
9412232,106135,0.028239124736245257,0,1,0.7136023063518291,3,3,3,5,48
205085,203211,0.2788866755113585,1,21,2.8956895220731047,103,41,59,27,11016
10281,9404151,0.1781741612749496,1,21,13.980710429323016,73,6,2,12,1350
9506173,9405054,0.029160592175990218,0,1,1.666938765601759,10,0,0,2,20
2114,108119,0.10206207261596575,0,5,1.076930355273342,31,4,26,8,684
9903235,9911111,0.020712325533373335,0,1,0.689908407849902,1,1,11,4,60
3175,9802183,0.08913130356431728,0,6,11.85304285174282,292,8,17,23,9579
9906110,9704046,0.03779644730092272,0,1,0.6796549404520356,1,0,3,1,4
9704120,9601150,0.07505866250408015,0,4,11.218469490779498,184,49,11,21,13650
10017,9707079,0.1649572197684645,0,4,6.550767488496593,107,29,26,31,7980
12024,4024,0.10882143751650174,1,6,1.2267151679222237,13,13,7,63,1520
201127,104049,0.1433660037077356,0,14,0.8649557721389396,11,12,20,32,1364
9304150,212157,0.05227083734893167,0,5,1.5985125058969623,0,7,3,4,33
11139,9142,0.1649915822768611,2,8,2.093257522482414,75,13,39,13,2964
9307025,9610052,0.044280744277004756,0,1,0.9731562874619721,1,2,3,4,24
304002,9911160,0.041594516540385144,0,4,0.7203947584039037,8,0,16,20,480
211105,3114,0.09068453126375146,0,6,1.769985960592271,12,0,4,17,272
201178,103188,0.15322617553657475,1,19,0.7492094693661405,13,1,46,56,3363
9612059,9902019,0.03227486121839514,0,1,1.0611918355071237,0,9,9,5,126
9803069,9502143,0.11766968108291041,0,11,0.820745936982952,6,3,9,29,480
9501028,209158,0.08278421786538928,0,8,1.2250644244984445,5,8,31,5,468
9906160,2251,0.0,0,0,1.034690161473707,3,11,2,10,105
105043,1032,0.0,0,0,2.5617231317052243,33,5,6,10,585
12033,9805114,0.09872481295984872,0,7,12.927479069372612,277,12,6,31,12169
9903077,9711165,0.15466177866794012,0,11,23.328698352377028,433,106,7,15,53240
9611195,9505105,0.15701373439577193,1,18,21.743675468387547,309,8,21,17,8250
5009,8251,0.05001563232803554,0,3,0.8709511485311064,2,3,6,6,72
9403163,304154,0.034020690871988585,0,1,0.8568228684969352,0,5,27,6,297
9803138,9803015,0.14719601443879743,0,36,9.29415593469328,216,41,11,33,16798
105265,9403123,0.1367041492012887,0,11,3.724227667007874,32,6,3,17,805
9902030,9703166,0.11769797726729993,1,6,9.986341159923427,404,9,21,38,19975
9503157,9509173,0.0757282445662753,0,4,3.5836950438835293,12,46,15,8,1458
9603082,9705195,0.08520286456846099,1,3,0.8955110445139154,1,5,4,18,115
1115,9903126,0.023904572186687872,0,2,0.685442522211215,2,1,0,1,4
9604134,9612120,0.078101764558456,0,4,3.5088372430736365,24,29,17,20,2009
104174,7029,0.1783186307394337,0,8,1.3170318497715074,30,7,34,6,832
9503141,9209043,0.21044527017740725,0,16,2.058557387489717,9,7,0,6,117
9904150,9810210,0.08827348295047495,0,9,1.5325658727323819,43,3,39,34,3034
9811221,9511166,0.0,0,0,1.1492693188392906,7,1,8,7,120
9801134,9606184,0.2723523897009611,1,10,2.2011143485534395,16,57,14,28,2550
9903038,9803103,0.16035674514745463,1,10,1.7789946837446333,42,20,21,21,2583
9703224,9405069,0.04716666306365783,1,18,6.287198178155056,29,5,0,13,522
9207093,9903144,0.06172133998483677,0,3,0.6455839991786729,1,0,14,1,15
103123,202058,0.12121830534626528,0,11,0.7970628461912603,7,2,3,10,120
9502145,103044,0.12396026161066066,0,10,1.4470265738242574,2,7,9,0,77
108044,9508108,0.08520286456846099,0,7,1.1132982410312529,2,27,2,11,152
9701075,9604030,0.06918984060216637,0,5,6.738247452297156,110,7,14,14,2604
1140,9303048,0.059904229787315376,0,10,15.073129830640928,78,4,1,4,632
9901005,9609167,0.24137931034482762,2,7,1.0233632150270178,18,0,31,10,490
9311012,9911158,0.06350006350009527,0,16,2.002175274522612,8,23,13,14,777
9904122,9508154,0.06185895741317419,1,6,11.302246347153744,114,12,23,21,4521
9703062,10087,0.10206207261596577,1,4,1.3499727638950136,10,24,19,15,1131
9312021,9202014,0.1048464877055873,0,10,19.148883167015384,98,3,0,4,686
9708159,9306147,0.14888750009563953,1,13,2.9663850789423774,25,5,7,7,384
9608004,208033,0.02960121959537151,0,2,0.6249232219704686,0,1,28,3,112
112117,9912226,0.1160876721911654,0,11,0.9723624884381525,9,5,8,20,425
212240,9902146,0.287153661502632,1,44,0.885659873322775,8,1,10,15,288
9708005,9606185,0.0891091838708226,0,6,25.442072314301722,145,155,33,48,36134
10195,9803259,0.08458258116519014,0,12,1.5894792182870723,33,4,37,23,1890
9503136,7081,0.06406221326384731,0,3,1.141283548473313,1,4,4,0,20
9602005,9407087,0.075046918991139,0,3,180.18453093416585,1229,26,7,18,54384
7169,9408074,0.07576144084141581,0,3,41.552372234986905,273,9,8,19,7868
201245,105120,0.07453559924999299,1,7,1.229337042484953,5,8,11,8,256
110145,9905095,0.0832250378576479,3,6,1.9313033436821994,15,0,4,6,114
9507167,9704207,0.05702659485122011,1,3,0.8763549358329261,1,2,0,9,11
9708052,9912264,0.07715167498104597,1,8,0.8107692060128467,3,1,10,1,26
103071,7120,0.13093073414159542,1,9,1.4586745875897438,40,8,31,22,2130
9911166,9710236,0.2453266907313291,2,23,1.5454107233181509,18,5,6,4,216
9310081,9603066,0.017797651932695783,0,1,1.0450972493345043,0,1,7,0,7
212262,9503064,0.042257712736425826,0,6,0.833836866162583,5,1,1,12,78
110133,3077,0.06552905481599205,0,7,0.9199512093725484,2,9,2,15,96
9309125,9710033,0.0,0,0,2.5689018461670634,37,4,10,12,752
1115,302113,0.038851434494290564,0,2,0.6237417825669638,0,1,16,1,32
9204013,210236,0.09493290614465534,0,5,0.9223721712156593,3,4,3,0,24
10181,9909176,0.11228692280886919,1,4,3.227121826980392,64,8,27,20,2548
9712251,9306069,0.09798272520870256,2,10,22.27824858996543,141,193,16,14,32499
9807226,9804101,0.05443310539518173,0,2,2.802446378933433,11,73,6,15,1496
303211,9802150,0.2537596094612761,0,33,61.81193909757976,1674,1,21,17,30510
302092,8081,0.06467616667635546,0,4,1.2817362922973405,51,1,41,3,368
9710177,9703162,0.13714509626474833,0,8,0.6855390877134577,1,1,4,16,85
11029,9505178,0.08471737420873574,2,8,0.9740181783097492,4,4,0,67,284
9811137,9609122,0.0808745799025788,0,4,5.4429616151648075,111,1,7,1,236
9801019,9406008,0.0,0,0,2.9869517822109413,7,58,21,15,2044
4147,4080,0.11405318970244019,1,22,2.667335014767395,23,81,29,75,8112
10025,9607131,0.05584718777222607,0,6,0.9559054484123652,6,12,10,13,400
7170,9310035,0.0610594125759979,0,4,6.017910597956288,20,71,1,252,6783
9605040,9612001,0.1025978352085154,0,3,0.8054234970970758,0,3,1,0,3
9511137,103110,0.10336227882434038,0,6,0.6824308145547802,4,0,23,4,108
104133,9912167,0.10444659357341869,0,7,4.548864246251544,111,18,20,36,7074
9910142,111175,0.08451542547285165,0,2,0.6148724227524004,0,0,8,9,72
7027,9212103,0.08183170883849715,0,3,1.5349935905964736,9,1,0,4,45
101085,9512195,0.042163702135578386,0,2,0.6387764460169305,0,2,2,21,46
9611195,9611149,0.17407765595569782,0,13,1.292986026396512,14,8,21,17,875
101126,9702187,0.10413152017509349,0,23,12.594986094496745,209,56,14,262,70914
9812206,9806026,0.16097271743639588,3,7,3.750004109600601,79,6,25,9,1560
102156,9606102,0.06726727939963124,1,3,1.656876145765712,49,12,16,34,2990
