Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9902164,9810107,0.09841356626102457,0,10,6,0,10,6,96,0,0,0,0.4627348500694439,0.3074362113762002
205203,12143,0.13100006469140593,0,9,57,3,35,9,1104,0,1,1,1.4625448349933827,0.36711139590501973
9708122,9707260,0.09576505856351146,1,6,7,19,17,46,1560,0,0,1,0.5715263492974173,0.5725960558715258
9502141,9309158,0.0,0,0,1,47,0,12,59,0,2,0,0.5995438332618503,1.7661757896391812
9807159,212219,0.11437725271791938,0,5,3,2,16,4,114,0,-4,0,0.3684068024012464,0.34205460199592813
303049,212245,0.057353933467640436,1,5,2,0,51,45,2385,0,1,1,0.34836806914960305,0.3074362113762002
9601056,12115,0.11410886614690958,0,7,0,18,21,5,483,0,-4,0,0.3074362113762002,0.8401067527643482
9805094,102132,0.09890707100936805,0,4,0,7,24,5,288,0,-3,0,0.3074362113762002,0.6476867669996574
9607228,9401045,0.09782319760890368,0,2,9,0,1,4,40,0,2,1,0.774458516418802,0.3074362113762002
212074,201081,0.115278083540847,0,4,195,0,9,14,2856,0,0,1,4.090001806240136,0.3074362113762002
9605011,9204030,0.24913643956121986,2,18,73,20,1,42,4588,0,4,1,16.004687755841903,0.625571463382906
205078,6085,0.17347634964786218,0,21,48,3,15,43,2898,0,2,1,1.0311085019837771,0.3307990742022487
101023,6016,0.054232614454664034,0,4,0,0,16,11,176,0,1,0,0.3074362113762002,0.3074362113762002
105120,9409191,0.07294801825540141,0,6,0,5,2,11,32,0,6,0,0.3074362113762002,0.5952773815329954
6017,9911166,0.2738787460663587,3,39,5,2,4,11,117,0,1,1,0.40573645921132523,0.3648400246906091
9204077,9609145,0.06900655593423541,2,5,61,1,31,0,92,0,-4,0,1.096438090927136,0.35297191648604387
12254,9606017,0.1987615979999813,0,11,104,3,13,13,1872,0,5,1,7.322473820853512,0.3531253379308223
9911228,9904089,0.21686809948734012,1,21,3,1,15,9,180,1,0,1,0.38376790705643504,0.3275378098123364
10206,9807179,0.09837387536759296,0,3,30,14,14,11,1100,0,2,1,0.8014011239195982,0.5259466409663661
7020,9704076,0.16933350266692068,2,25,13,10,13,17,702,0,3,1,0.6586433891908092,0.5657724313299917
9504138,9503139,0.1428976524688623,0,10,1,13,3,11,96,0,0,0,0.3668314982716279,0.8460874106617019
112045,107169,0.045003516037040954,1,6,31,38,17,53,4368,0,0,1,0.6688821684043573,0.9006108367346558
9401092,8114,0.044488405330012915,0,2,5,35,2,1,252,0,-6,0,0.4907048170594444,2.2249961855806633
9707190,209047,0.09638582199437337,0,6,12,30,32,9,1716,0,-5,0,0.4371911356600764,2.6055743765316453
9405188,111225,0.066773590017917,0,6,0,24,30,12,1080,0,-7,0,0.3074362113762002,0.9131772778507333
9712171,9810013,0.10067340828210367,1,5,6,2,4,27,290,0,-1,0,0.5265462741869271,0.4577783742998727
110201,9606087,0.219942959691286,0,15,23,0,19,51,2142,0,6,1,0.9294810528328731,0.3074362113762002
204227,9505006,0.0,0,0,91,4,7,16,1960,0,7,0,4.8250008610710085,0.34380089389662644
9912108,9305026,0.04348853820356281,0,2,20,17,12,17,1088,0,6,0,1.795147218028743,0.5124747773907231
9812121,205156,0.06973680437544066,0,4,0,26,7,17,301,0,-3,0,0.3074362113762002,0.9319989824075713
204053,203105,0.1019294382875251,1,11,4,3,7,5,88,0,0,0,0.3414949433652252,0.49129404564385987
9805157,9912281,0.07041787902195303,0,3,6,103,8,23,1764,0,-1,0,0.48847967748479215,11.420992757516231
302170,9309145,0.27277236279499045,4,22,146,1,1,11,1764,0,10,1,25.998515782865848,0.3275378098123364
9209068,9511127,0.12056070554260304,0,6,0,1,8,2,24,0,-3,0,0.3074362113762002,0.34924840776630556
9802088,9405135,0.035267280792929914,0,2,7,56,0,25,567,0,4,0,1.6479145015954488,1.6620086494260307
112038,104161,0.032773676267223106,1,2,1,3,2,36,117,0,0,1,0.3364718535617302,0.3859361439992224
9801132,9507050,0.10988845115895121,2,4,154,19,17,103,20862,0,3,1,22.546566078785315,0.8793752215977382
10149,7217,0.11785113019775793,2,3,28,5,17,5,450,0,0,1,0.9253117332796763,0.5364815163259441
9706050,102073,0.0,0,0,7,28,1,63,728,0,-4,0,1.2293541453195103,0.7575936013393147
9312096,9908111,0.0,0,0,0,3,5,0,15,0,-6,0,0.3074362113762002,0.4170793089039369
5235,5232,0.10223260251369136,0,17,3,6,9,12,216,1,0,1,0.45280205632607073,0.5709672337717523
104235,9903149,0.13782946160499282,0,7,3,1,21,13,336,0,2,1,0.34084441392106063,0.31236679212468643
302049,210206,0.18935242733246035,1,11,7,1,30,29,1110,0,1,1,0.3697287180842636,0.31931442863391707
9204046,101117,0.11177545850247397,2,6,4,63,4,0,504,0,-9,0,0.4220802973342032,17.130176038101343
5147,9711073,0.12162606385263,4,9,24,19,22,36,2530,0,3,1,1.2591479726099981,0.6767671077309667
209157,108201,0.16093017145509603,0,9,12,5,8,36,820,0,1,1,0.43995706430564363,0.36814235186229577
9903038,9609212,0.1395726315597706,0,7,66,20,21,21,3567,0,3,1,2.680240016808998,0.6516961750052359
9801070,9603093,0.0,0,0,4,27,2,45,432,0,2,0,0.43298040780230257,1.0098792269227432
10101,9805170,0.04891159880445185,2,2,283,27,13,30,16872,0,2,1,9.515475050611826,0.7158265359069026
9812082,9602136,0.24632124817678802,0,21,161,14,17,15,5162,0,3,1,7.58289489277452,0.6232113338743739
9908192,209117,0.057353933467640436,0,3,1,5,23,14,456,0,-3,0,0.32610198135261237,0.37160080795424666
9603129,9504102,0.1253924656438798,3,6,117,2,7,8,1240,0,1,1,6.66956472291948,0.33335915070264716
9806239,9606077,0.24333213169614382,0,21,14,6,29,13,817,0,2,1,0.6756834535951254,0.4909735048260083
9604118,9412027,0.23097828906119441,4,13,11,9,10,19,588,0,2,1,0.7838588919900201,0.6096101904281643
206017,103067,0.187812056606337,2,18,98,52,36,9,8174,0,1,1,1.8501695168461585,1.0205892545312396
211142,3286,0.09837387536759294,0,7,46,8,20,18,1716,0,2,1,1.2242757262305262,0.3835570875155167
9505009,9302050,0.1979082783981174,2,10,19,18,1,10,560,0,2,1,2.224161528203657,1.0159378446502503
9608135,301198,0.11891100529341271,0,9,2,29,13,7,540,0,-7,0,0.31807778550879723,0.9745857769092695
9602106,106028,0.029012942659282972,0,2,7,5,21,7,336,0,-5,0,0.41500746193715843,0.616904545691805
7170,9708086,0.05775642214923893,0,3,41,71,11,252,16796,0,3,1,1.2059467590540573,1.305992379106034
304120,9502011,0.11507182723729042,2,19,21,0,7,37,1036,0,8,1,1.0847423279441397,0.3074362113762002
205051,9702076,0.05564148840746572,0,5,165,15,27,21,6912,0,5,1,16.215764924059762,0.6174052618119859
9912047,9704117,0.13930903806377162,0,9,3,50,9,21,852,0,2,1,0.36368598733128904,1.4341075186250958
9903196,9809179,0.28472122588698623,2,28,41,61,7,31,4416,0,1,1,1.8223990261496512,1.6534063787400883
9509170,9305083,0.21719012330009818,1,28,47,14,5,21,1820,0,2,1,10.131315172884449,0.8523480214767045
9705035,9309023,0.23076923076923078,1,11,89,45,3,7,4784,0,4,1,7.731831549551618,1.6591756058824212
9501092,212244,0.024296476537493124,0,5,0,7,19,4,209,0,-7,0,0.3074362113762002,1.0644418328140248
206217,9911199,0.032388929412563196,0,2,12,0,16,9,252,0,3,0,0.5611313093131276,0.3074362113762002
4107,9904143,0.12187873735452177,0,6,27,3,25,9,624,0,1,1,0.9564913590882389,0.40082510743122257
9602177,303217,0.06253053994807224,0,6,0,6,2,5,22,0,-7,0,0.3074362113762002,0.8603714700588899
9805121,9512129,0.06396021490668312,0,3,44,16,46,29,4050,0,3,0,1.722429867633979,0.4823435355541326
9903205,9905093,0.0,0,0,1,239,4,16,1275,0,0,0,0.33787315324766143,8.087871080310999
9706209,9505146,0.026189140043946204,0,3,7,0,1,1,8,0,2,0,0.7848495041679829,0.3074362113762002
10121,2160,0.024112141108520606,0,2,94,5,65,15,3180,0,0,1,2.3486320918398715,0.3608139913896008
203259,9912050,0.017683196392243514,0,1,22,6,9,20,806,0,3,1,0.7224773715486518,0.38490894984918855
9502077,9309140,0.1899376918202419,2,17,180,63,18,23,17028,0,2,1,15.59965764376178,4.039079541943012
9703152,9903159,0.09769344135387543,0,3,0,7,5,4,55,0,-2,0,0.3074362113762002,0.7460361200284854
110250,9706014,0.1267731382092775,0,7,3,7,4,34,287,0,4,0,0.47813716370507997,0.40424000912026364
9910099,9809022,0.09037128496931669,0,3,146,22,23,26,8112,0,1,1,4.889580730289527,0.5883618699967406
4009,103067,0.15873015873015872,0,15,98,6,36,33,5226,0,-1,0,1.8501695168461585,0.4198219089147666
9401097,10224,0.027713699773684663,0,1,0,1,3,1,6,0,-7,0,0.3074362113762002,0.31496255546902835
9902197,9711200,0.10226199851298273,1,11,2294,18,52,28,107916,0,2,1,94.87828524411584,0.5775483698606243
10025,9708103,0.2952931892760994,2,25,26,12,30,13,1400,0,3,1,0.9011020847527775,0.47299333503862434
9407052,9412161,0.07312724241271307,0,6,14,6,5,1,133,0,0,0,0.6532484513450586,0.5586432328492442
106168,9807114,0.023904572186687872,0,1,0,0,5,5,25,0,3,0,0.3074362113762002,0.3074362113762002
9807071,9611215,0.15701857325533194,0,6,73,3,15,33,3168,0,2,1,5.305338132569831,0.3365236668800996
9810007,301177,0.07867372576486599,1,11,2,0,7,2,18,0,-4,0,0.43187467788561457,0.3074362113762002
304172,202119,0.08924214965063204,1,5,0,1,0,13,0,0,1,1,0.0,0.31879798440532064
106040,11089,0.10623213476947664,0,10,90,34,18,46,8640,0,2,1,2.1557502462953284,0.7934608300209932
106163,9305098,0.03217447260438934,0,3,3,0,10,9,117,0,8,0,0.44020900058447804,0.3074362113762002
9711201,9707148,0.11152059967018081,0,10,41,54,10,60,5814,0,1,1,1.7138450692604006,1.4947035694139525
9912140,9908019,0.11461365101225056,0,11,58,37,21,22,4661,0,0,1,2.148914119307168,1.3613665719398003
210050,9904180,0.1194162868053064,0,7,1,1,15,8,144,0,3,0,0.34349152251468823,0.3509896746544952
9803192,9512077,0.020562903028816623,0,2,361,5,12,18,8579,1,3,1,29.091886333735,0.4180891311491272
9208075,9405140,0.0,0,0,4,7,0,0,28,0,-2,0,1.0836572385517276,0.8796391361879241
303112,304057,0.02268629628464662,0,1,1,1,15,1,32,0,0,0,0.31879798440532064,0.43809660121108535
9801070,9709108,0.14457873299156004,3,7,61,27,11,45,5184,0,1,1,3.254131812328493,1.0098792269227432
9811048,9211128,0.051315800579078544,0,4,1,21,0,12,33,0,6,0,0.3482024546478759,0.9871228941580356
9025,3122,0.07511746287542016,2,4,76,12,42,20,3776,0,0,1,1.7384612736592355,0.4787038411860752
9608030,9302133,0.1333333333333333,3,8,50,1,0,19,1000,0,3,1,10.305766240104361,0.32935627096695097
103057,9308125,0.12629537138523064,0,8,8,0,0,3,24,0,8,0,2.005556019605096,0.3074362113762002
304145,9908142,0.08483796839677037,0,9,1068,1,73,30,35371,0,4,1,39.27494943273734,0.31141918985535905
9906213,9708055,0.045175395145262566,0,2,24,1,36,2,180,0,2,0,0.7289463760098457,0.37276640629364277
112012,9710078,0.09809657456746182,0,9,27,6,18,21,1215,0,4,1,0.7698608717285843,0.4098555570290355
208070,2222,0.11270870433342906,0,9,67,0,38,7,735,0,2,1,1.3641020682860858,0.3074362113762002
12076,9602045,0.046025683744477894,0,4,57,6,48,37,4515,0,5,0,3.6464616919291406,0.35844851653480614
203157,111150,0.04374088826398533,0,4,1,1,9,110,1110,0,1,1,0.32033182228033114,0.3097826493398747
9503045,9302033,0.0,1,0,77,38,9,13,4386,0,2,1,9.540755923472958,1.596646169482785
9908063,9903231,0.19354838709677422,4,24,3,0,14,10,170,0,0,1,0.36754959563873096,0.3074362113762002
208035,9702013,0.059108280467932546,0,4,0,0,3,10,30,0,5,0,0.3074362113762002,0.3074362113762002
106078,9208043,0.03270349700838643,0,2,0,2,2,39,82,0,9,0,0.3074362113762002,0.3335127498735315
211118,11256,0.2525381361380527,0,11,110,14,7,45,6903,0,1,1,2.5722998871770337,0.47803475568723935
104028,9405036,0.016988239714587516,0,1,0,2,1,29,31,0,7,0,0.3074362113762002,0.34139140978024685
9909130,9906064,0.09365858115816941,0,4,970,86,6,4,87840,0,0,1,47.44043948193706,5.594457427148476
9908105,9712073,0.07733088933397006,0,10,53,144,9,54,12276,1,2,1,7.14154358674247,4.339906762177298
304093,9804085,0.09883693657685838,0,15,210,1,23,32,7689,0,5,1,5.845344912643455,0.3164472727441234
9508058,9912052,0.084084842366885,0,4,7,40,15,34,1628,0,-4,0,0.5208422522687115,3.2766896050497856
302165,208048,0.16035674514745463,0,13,97,2,44,12,1974,0,1,1,1.9976389161816415,0.3173605318777138
9601173,9502073,0.31719576756473444,5,23,5,1,4,7,72,1,1,1,0.4866693167992031,0.3435910686135973
9907096,9310049,0.20968553420733144,1,19,5,8,1,13,126,0,6,1,1.0183891293053668,0.5207556148809183
212199,9407198,0.12166606584807188,0,3,4,1,4,22,184,0,8,1,0.37575196699146307,0.31988005802714164
7037,9803205,0.17700260809846075,1,9,38,8,11,4,588,0,2,1,1.562250836940142,0.4630899793689372
203097,9408099,0.08257228238447703,2,3,964,1,6,3,3880,0,8,1,78.80683389314164,0.3237687601055608
9910087,9908016,0.19081452636838256,0,28,1,1,23,38,936,1,0,1,0.3156967581479276,0.3156967581479276
9405131,9904151,0.028005601680560193,0,1,6,1,35,2,123,0,-5,0,0.38338962586083625,0.35970036731015426
9712091,9608034,0.1012220412723645,0,5,40,1,46,39,3440,0,1,1,0.9004395597813777,0.3182010653228689
102130,9806235,0.10218988991416096,0,7,30,0,15,23,1035,0,3,1,1.1632737495132606,0.3074362113762002
109097,12250,0.16112584665887242,0,9,13,3,16,14,493,0,1,1,0.534236011456441,0.4721616314180375
202171,109162,0.12792042981336627,2,20,100,5,203,36,12423,0,1,1,2.3991534533208934,0.3671879955930592
9707019,9606165,0.10437071518085823,0,6,100,11,10,44,6050,1,1,1,6.400166953299624,0.6806776385340149
9411111,9610159,0.0,0,0,0,1,9,1,18,0,-2,0,0.3074362113762002,2.6029743041003846
10119,9908141,0.20506619579876548,2,15,95,22,19,20,4788,0,1,1,3.16552971059871,0.5369200106661285
9401135,9306063,0.2747531298926986,0,16,3,7,4,1,56,1,1,1,0.3976024777698779,0.7563744031999973
9506099,9707208,0.07770286898858113,0,6,49,11,10,2,767,0,-2,0,1.8936233271770693,1.0408708819027814
304209,9505162,0.1551678012635246,0,29,194,0,23,12,2604,0,8,1,12.582361326565106,0.3074362113762002
9808144,9506205,0.0,0,0,4,2,14,4,108,0,3,0,0.364053353483884,0.3749189524595123
5208,1182,0.14457873299156004,1,9,39,87,6,30,5265,0,0,1,1.9171359669076358,1.7563544126149748
9905068,9707217,0.10005560189476052,1,4,47,2,29,23,1900,0,2,1,1.7479035006162695,0.3580822910415095
104122,9909130,0.06804138174397717,1,2,86,8,4,19,2430,0,2,1,5.594457427148476,0.37948633850802244
9902058,9809033,0.17471413945365308,1,20,44,36,47,37,6643,1,1,1,1.1338809496793756,0.9385111281680687
8253,9806026,0.07470439361131528,0,4,79,8,25,12,2080,0,2,1,3.2213189061014913,0.4336127321365181
9911022,9804151,0.24003256025808464,2,24,15,4,53,99,7004,0,1,1,0.4493301029207227,0.33017533069775046
112167,9305110,0.06662966046527696,3,5,14,2,3,9,187,0,8,1,3.045074212314312,0.35070290210605726
9407018,9310063,0.04726901187474408,0,6,2,59,0,7,132,0,1,0,0.5748313568802177,2.7523679498089617
303251,9908208,0.045970938313922,0,8,7,1,1,34,280,0,4,0,1.37119365783053,0.31988005802714164
1180,10069,0.08206945344647687,2,12,8,13,18,13,676,0,0,0,0.7183824705974962,0.5525854722979449
212063,105165,0.03806934938134405,0,4,0,2,2,53,110,0,2,0,0.3074362113762002,0.3170693623539607
212109,210083,0.13636363636363635,0,10,11,1,72,18,1577,0,0,1,0.3987150054322677,0.3118648767965447
9408144,9202092,0.1719035410431322,0,14,61,1,0,4,305,0,2,1,12.806044775521968,0.4059529458440673
9712168,9611042,0.16336600980326782,0,9,246,7,22,26,8844,0,2,1,22.27663393041148,1.5475536138825523
105221,110097,0.043852900965351466,0,1,2,4,4,20,144,0,0,0,0.4405759617845223,0.358865642016137
9305041,9209022,0.13955847253041037,0,8,18,10,2,2,240,0,1,1,2.1392033418092757,0.6646239452740909
9406137,112119,0.03914801463431356,0,2,20,0,35,1,55,0,-8,0,0.5039728821571027,0.3074362113762002
9812185,304090,0.02156655464068768,0,6,0,0,27,4,108,0,-4,0,0.3074362113762002,0.3074362113762002
206090,9610043,0.16966039074466752,2,12,1129,23,19,25,55104,0,6,1,74.94048980687054,0.5660593504645982
104126,9309110,0.09435641951204965,0,6,51,12,9,36,2880,0,8,1,4.2615436117374745,0.43657988801724174
9811107,9803061,0.15914876753019166,0,14,55,6,35,36,3780,0,0,1,2.03594577074738,0.40684360405090997
7056,9512226,0.11572751247156893,0,16,5,5,35,29,1360,0,5,1,0.40267999390815173,0.49791246101349995
9703140,9407044,0.03924587541391115,0,2,11,0,4,5,75,0,3,0,1.665842822800191,0.3074362113762002
303040,210245,0.0,0,0,1,0,3,5,20,0,1,0,0.3509896746544952,0.3074362113762002
7195,9712004,0.06348584335357273,0,5,110,10,49,130,22260,0,3,1,2.6154135073103646,0.4207655853364511
102120,9606096,0.1292191476761844,1,13,0,3,12,23,312,0,5,0,0.3074362113762002,0.379577891066512
9906248,9609114,0.1114989346676121,0,6,8,28,1,12,360,0,3,1,0.5932785302370398,1.0476586600771194
9912078,9811236,0.07998400479840057,0,5,3,2,3,8,60,0,1,0,0.6645746102582195,0.5390861941876318
9903129,9807138,0.09416472308615167,0,3,37,4,10,22,1222,0,1,1,2.8612690344834912,0.4090519012513567
205027,9609037,0.0,0,0,10,1,10,1,40,0,6,0,0.754101748017015,0.3330145123048042
12096,9906192,0.059708143402653215,0,3,135,0,10,19,2755,0,1,0,4.108235168952929,0.3074362113762002
9905231,205231,0.09496714704969828,0,8,0,0,17,4,68,0,-3,0,0.3074362113762002,0.3074362113762002
9812158,209200,0.07939884455672182,0,4,2,33,25,14,1269,0,-4,0,0.32159543298404264,0.7819616398779611
9909013,9903203,0.08420324923030927,0,11,34,16,17,15,1581,0,0,1,1.1490638427455953,0.7708578511559679
103043,5116,0.0533380747062665,0,3,3,1,7,5,60,0,1,0,0.35598703312707697,0.790879653765275
9708022,9511173,0.08170073702056668,0,4,90,14,16,22,3816,0,2,1,11.716665625121676,0.6298238548825127
9603136,9411057,0.15811388300841894,4,13,257,113,1,14,32766,0,2,1,20.999289489879466,3.9446672356733132
9910195,9303006,0.14843120879858807,1,7,18,0,1,5,95,0,7,1,1.7562452935132735,0.3074362113762002
9702050,9511064,0.1690308509457033,2,13,104,16,13,21,4329,1,2,1,11.390567343701601,0.6159256364582671
9907045,303055,0.0404888165089458,0,5,1,4,30,2,186,0,-4,0,0.31988005802714164,0.6301583006301834
9510222,9505075,0.1865210692071927,0,15,190,70,15,19,18245,0,0,1,10.151291269492948,3.137742135468339
10206,5151,0.18116432546313532,0,8,24,14,43,11,1675,0,0,1,0.5979860737768838,0.5259466409663661
9701045,9510222,0.25264557631995566,0,23,70,10,19,29,3471,0,2,1,3.137742135468339,0.4182277285819007
9709032,1042,0.0735767207381959,0,17,2,5,12,18,322,0,-3,0,0.3871389987663791,0.6598901134178234
9705042,208222,0.06163335513613657,0,8,3,1,32,0,35,0,-5,0,0.35379623839377156,0.5687569910459703
12250,9904116,0.0909241209316635,0,8,17,13,15,16,928,0,2,1,0.6207448865940098,0.534236011456441
9905128,9811223,0.0,0,0,2,0,6,5,40,0,1,0,0.4490413532107961,0.3074362113762002
9412232,106135,0.028239124736245257,0,1,3,3,3,5,48,0,-7,0,0.37248333535333605,0.3411189709984931
205085,203211,0.2788866755113585,1,21,103,41,59,27,11016,0,0,1,2.199855612367922,0.6958339097051826
10281,9404151,0.1781741612749496,1,21,73,6,2,12,1350,0,6,1,13.551219830399473,0.4294905989235432
9506173,9405054,0.029160592175990218,0,1,10,0,0,2,20,0,1,0,1.3595025542255588,0.3074362113762002
2114,108119,0.10206207261596575,0,5,31,4,26,8,684,0,-2,0,0.6981376597746236,0.37879269549871836
9903235,9911111,0.020712325533373335,0,1,1,1,11,4,60,0,0,0,0.3534365542881719,0.3364718535617302
3175,9802183,0.08913130356431728,0,6,292,8,17,23,9579,0,2,1,11.453656994758331,0.3993858569844887
9906110,9704046,0.03779644730092272,0,1,1,0,3,1,4,0,2,0,0.3722187290758354,0.3074362113762002
9704120,9601150,0.07505866250408015,0,4,184,49,11,21,13650,0,1,1,9.843504821802897,1.3749646689766009
10017,9707079,0.1649572197684645,0,4,107,29,26,31,7980,0,3,1,5.827260571310442,0.7235069171861505
12024,4024,0.10882143751650174,1,6,13,13,7,63,1520,0,0,1,0.6836888370515609,0.5430263308706628
201127,104049,0.1433660037077356,0,14,11,12,20,32,1364,0,1,1,0.4274352890397824,0.43752048309915714
9304150,212157,0.05227083734893167,0,5,0,7,3,4,33,0,-9,0,0.3074362113762002,1.2910762945207621
11139,9142,0.1649915822768611,2,8,75,13,39,13,2964,0,0,1,1.6049065560919757,0.48835096639043846
9307025,9610052,0.044280744277004756,0,1,1,2,3,4,24,0,-3,0,0.3604815543861246,0.6126747330758475
304002,9911160,0.041594516540385144,0,4,8,0,16,20,480,0,4,0,0.41295854702770346,0.3074362113762002
211105,3114,0.09068453126375146,0,6,12,0,4,17,272,0,2,0,1.4625497492160708,0.3074362113762002
201178,103188,0.15322617553657475,1,19,13,1,46,56,3363,0,1,1,0.4356960305557596,0.3135134388103809
9612059,9902019,0.03227486121839514,0,1,0,9,9,5,126,0,-3,0,0.3074362113762002,0.7537556241309236
9803069,9502143,0.11766968108291041,0,11,6,3,9,29,480,0,3,0,0.44490767771939416,0.3758382592635578
9501028,209158,0.08278421786538928,0,8,5,8,31,5,468,0,-8,0,0.3569106899396167,0.8681537345588278
9906160,2251,0.0,0,0,3,11,2,10,105,0,-1,0,0.46541084460990173,0.5692793168638053
105043,1032,0.0,0,0,33,5,6,10,585,0,1,0,2.0613639031147017,0.5003592285905227
12033,9805114,0.09872481295984872,0,7,277,12,6,31,12169,0,2,1,12.44028759240903,0.4871914769635834
9903077,9711165,0.15466177866794012,0,11,433,106,7,15,53240,0,2,1,17.502220575839033,5.826477776537996
9611195,9505105,0.15701373439577193,1,18,309,8,21,17,8250,0,1,1,21.23143912026166,0.5122363481258901
5009,8251,0.05001563232803554,0,3,2,3,6,6,72,0,0,0,0.39551685845860807,0.4754342900724984
9403163,304154,0.034020690871988585,0,1,0,5,27,6,297,0,-9,0,0.3074362113762002,0.5493866571207351
9803138,9803015,0.14719601443879743,0,36,216,41,11,33,16798,0,0,1,7.297203246908398,1.9969526877848809
105265,9403123,0.1367041492012887,0,11,32,6,3,17,805,0,7,1,3.33907045933929,0.38515720766858413
9902030,9703166,0.11769797726729993,1,6,404,9,21,38,19975,0,2,1,9.61470191543439,0.3716392444890362
9503157,9509173,0.0757282445662753,0,4,12,46,15,8,1458,0,0,0,0.8891194741360878,2.6945755697474416
9603082,9705195,0.08520286456846099,1,3,1,5,4,18,115,0,-1,0,0.3945431379327903,0.5009679065811251
1115,9903126,0.023904572186687872,0,2,2,1,0,1,4,0,1,0,0.36913695102045146,0.31630557119076363
9604134,9612120,0.078101764558456,0,4,24,29,17,20,2009,0,0,0,1.6754951752481084,1.8333420678255283
104174,7029,0.1783186307394337,0,8,30,7,34,6,832,0,1,1,0.9315762985042129,0.3854555512672945
9503141,9209043,0.21044527017740725,0,16,9,7,0,6,117,0,3,1,1.3380618433510396,0.7204955441386777
9904150,9810210,0.08827348295047495,0,9,43,3,39,34,3034,0,1,1,1.1778445866007716,0.35472128613161014
9811221,9511166,0.0,0,0,7,1,8,7,120,0,3,0,0.8091680100043692,0.34010130883492146
9801134,9606184,0.2723523897009611,1,10,16,57,14,28,2550,0,2,1,0.7343509466672519,1.4667634018861877
9903038,9803103,0.16035674514745463,1,10,42,20,21,21,2583,0,1,1,1.1272985087393974,0.6516961750052359
9703224,9405069,0.04716666306365783,1,18,29,5,0,13,522,0,3,0,5.763342993120067,0.5238551850349894
9207093,9903144,0.06172133998483677,0,3,1,0,14,1,15,0,-7,0,0.3381477878024727,0.3074362113762002
103123,202058,0.12121830534626528,0,11,7,2,3,10,120,0,-1,0,0.4421137657841928,0.3549490804070675
9502145,103044,0.12396026161066066,0,10,2,7,9,0,77,0,-6,0,0.3750721778789643,1.071954395945293
108044,9508108,0.08520286456846099,0,7,2,27,2,11,152,0,6,0,0.3914863744184318,0.721811866612821
9701075,9604030,0.06918984060216637,0,5,110,7,14,14,2604,1,1,1,6.1844578463248325,0.5537896059723231
1140,9303048,0.059904229787315376,0,10,78,4,1,4,632,0,7,1,14.665741157535097,0.4073886731058321
9901005,9609167,0.24137931034482762,2,7,18,0,31,10,490,1,3,1,0.7159270036508175,0.3074362113762002
9311012,9911158,0.06350006350009527,0,16,8,23,13,14,777,0,-6,0,0.5039884844118211,1.4981867901107908
9904122,9508154,0.06185895741317419,1,6,114,12,23,21,4521,0,4,1,10.781989947046547,0.520256400107197
9703062,10087,0.10206207261596577,1,4,10,24,19,15,1131,0,-3,0,0.4568798983426747,0.8930928655523389
9312021,9202014,0.1048464877055873,0,10,98,3,0,4,686,0,1,1,18.782950650857693,0.3659325161576931
9708159,9306147,0.14888750009563953,1,13,25,5,7,7,384,0,4,1,2.3852173123610596,0.5811677665813179
9608004,208033,0.02960121959537151,0,2,0,1,28,3,112,0,-5,0,0.3074362113762002,0.3174870105942683
112117,9912226,0.1160876721911654,0,11,9,5,8,20,425,0,2,0,0.597738309200661,0.37462417923749153
212240,9902146,0.287153661502632,1,44,8,1,10,15,288,1,2,1,0.5491880197610448,0.3364718535617302
9708005,9606185,0.0891091838708226,0,6,145,155,33,48,36134,0,1,1,8.925524924069109,16.516547390232613
10195,9803259,0.08458258116519014,0,12,33,4,37,23,1890,0,2,1,1.2222624116318375,0.3672168066552347
9503136,7081,0.06406221326384731,0,3,1,4,4,0,20,0,-5,0,0.37276640629364277,0.7685171421796703
9602005,9407087,0.075046918991139,0,3,1229,26,7,18,54384,0,2,1,179.4216094951069,0.7629214390589436
7169,9408074,0.07576144084141581,0,3,273,9,8,19,7868,0,7,1,40.9846093726963,0.5677628622906047
201245,105120,0.07453559924999299,1,7,5,8,11,8,256,0,1,1,0.5952773815329954,0.6340596609519576
110145,9905095,0.0832250378576479,3,6,15,0,4,6,114,0,2,1,1.6238671323059992,0.3074362113762002
9507167,9704207,0.05702659485122011,1,3,1,2,0,9,11,0,-2,0,0.3459051747396151,0.530449761093311
9708052,9912264,0.07715167498104597,1,8,3,1,10,1,26,0,-2,0,0.3402250724240533,0.47054413358879343
103071,7120,0.13093073414159542,1,9,40,8,31,22,2130,0,1,1,1.0080727268523784,0.45060186073736536
9911166,9710236,0.2453266907313291,2,23,18,5,6,4,216,1,2,1,1.1396742641068256,0.40573645921132523
9310081,9603066,0.017797651932695783,0,1,0,1,7,0,7,0,-3,0,0.3074362113762002,0.7376610379583042
212262,9503064,0.042257712736425826,0,6,5,1,1,12,78,0,8,0,0.5002685768194057,0.3335682893431773
110133,3077,0.06552905481599205,0,7,2,9,2,15,96,0,1,0,0.4304114738719518,0.48953973550059665
9309125,9710033,0.0,0,0,37,4,10,12,752,0,-4,0,1.2845083701537778,1.2843934760132856
1115,302113,0.038851434494290564,0,2,0,1,16,1,32,0,-3,0,0.3074362113762002,0.31630557119076363
